+-----------------------------------------------------------------------------+
|                         RASTER MAP CATEGORY REPORT                          |
|LOCATION: temp_location                              Fri Apr 05 03:24:05 2024|
|-----------------------------------------------------------------------------|
|          north: 17:19:28.124303N    east: 78:23:56.402801E                  |
|REGION    south: 17:19:26.986084N    west:   78:23:55.4167E                  |
|          res:     0:00:00.000986    res:    0:00:00.000986                  |
|-----------------------------------------------------------------------------|
|MASK: none                                                                   |
|-----------------------------------------------------------------------------|
|MAP: (untitled) (rast_660f2179cb5883 in PERMANENT)                           |
|-----------------------------------------------------------------------------|
|                      Category Information                        |    square|
|                #|description                                     |    meters|
|-----------------------------------------------------------------------------|
| 1.56892-1.581176|from  to . . . . . . . . . . . . . . . . . . . .|   0.00088|
|1.814044-1.826301|from  to . . . . . . . . . . . . . . . . . . . .|   0.00177|
|0.882571-0.894827|from  to . . . . . . . . . . . . . . . . . . . .|   0.43527|
|1.838557-1.850813|from  to . . . . . . . . . . . . . . . . . . . .|   0.90145|
|1.850813-1.863069|from  to . . . . . . . . . . . . . . . . . . . .|   0.92352|
|2.622955-2.635212|from  to . . . . . . . . . . . . . . . . . . . .|   0.92440|
|2.745518-2.757774|from  to . . . . . . . . . . . . . . . . . . . .|   0.92793|
|2.524906-2.537162|from  to . . . . . . . . . . . . . . . . . . . .|   0.93235|
|2.794542-2.806799|from  to . . . . . . . . . . . . . . . . . . . .|   0.93235|
|3.002898-3.015155|from  to . . . . . . . . . . . . . . . . . . . .|   0.93235|
|2.929361-2.941617|from  to . . . . . . . . . . . . . . . . . . . .|   0.93412|
|1.691482-1.703738|from  to . . . . . . . . . . . . . . . . . . . .|   0.93500|
| 0.82129-0.833546|from  to . . . . . . . . . . . . . . . . . . . .|   0.93500|
|2.157219-2.169475|from  to . . . . . . . . . . . . . . . . . . . .|   0.93588|
|1.054158-1.066414|from  to . . . . . . . . . . . . . . . . . . . .|   0.93588|
|1.789532-1.801788|from  to . . . . . . . . . . . . . . . . . . . .|   0.93941|
|2.451368-2.463624|from  to . . . . . . . . . . . . . . . . . . . .|   0.94118|
|1.336051-1.348308|from  to . . . . . . . . . . . . . . . . . . . .|   0.94206|
| 2.57393-2.586187|from  to . . . . . . . . . . . . . . . . . . . .|   0.94824|
|2.169475-2.181731|from  to . . . . . . . . . . . . . . . . . . . .|   0.94824|
|2.230756-2.243012|from  to . . . . . . . . . . . . . . . . . . . .|   0.95001|
|1.201233-1.213489|from  to . . . . . . . . . . . . . . . . . . . .|   0.95177|
|2.917105-2.929361|from  to . . . . . . . . . . . . . . . . . . . .|   0.95530|
|2.046913-2.059169|from  to . . . . . . . . . . . . . . . . . . . .|   0.95619|
| 2.855824-2.86808|from  to . . . . . . . . . . . . . . . . . . . .|   0.95884|
|1.679226-1.691482|from  to . . . . . . . . . . . . . . . . . . . .|   0.95972|
|2.512649-2.524906|from  to . . . . . . . . . . . . . . . . . . . .|   0.95972|
|1.887582-1.899838|from  to . . . . . . . . . . . . . . . . . . . .|   0.96149|
| 2.953873-2.96613|from  to . . . . . . . . . . . . . . . . . . . .|   0.96149|
